55048,100513,24.99,2,0
54729,95507,10.99,1,0
55509,112661,4.99,4,0
56772,136233,10.99,1,6.99
54834,97076,10.99,4,9.99
57325,147240,4.99,1,9.99
50923,26234,24.99,1,4.99
55193,107792,24.99,3,9.99
54209,83853,4.99,4,6.99
54772,96218,10.99,2,6.99
52266,50875,10.99,4,0
55037,100129,4.99,2,6.99
55052,100667,4.99,1,4.99
53830,76873,4.99,3,4.99
53614,72439,24.99,2,4.99
54393,85730,24.99,4,0
57463,151165,10.99,5,9.99
53531,68904,24.99,5,9.99
51871,46006,10.99,5,0
53027,58907,4.99,5,6.99
54006,79332,24.99,2,4.99
55668,119499,4.99,3,9.99
55933,122125,24.99,3,0
56099,124215,4.99,2,0
53822,76803,4.99,3,4.99
50775,24364,4.99,1,4.99
52542,53541,4.99,3,9.99
53695,74441,10.99,4,6.99
57275,145921,24.99,1,4.99
53954,78866,24.99,3,9.99
53231,61357,24.99,3,0
51012,27248,24.99,5,4.99
57340,147854,4.99,3,6.99
53426,65000,24.99,2,9.99
53198,60891,24.99,3,9.99
56389,129988,24.99,2,6.99
54663,91428,10.99,3,6.99
52885,57057,24.99,5,9.99
52973,58194,24.99,5,9.99
55922,121994,4.99,2,0
56473,130797,24.99,5,0
55184,107660,24.99,4,6.99
57540,152669,4.99,1,0
50695,23110,10.99,3,9.99
56801,137829,24.99,5,9.99
50117,14451,4.99,1,6.99
52566,53798,4.99,3,0
50176,15523,24.99,5,9.99
56285,128517,10.99,4,4.99
57581,153168,24.99,1,4.99
53846,77031,24.99,2,4.99
54664,91791,10.99,4,9.99
51888,46387,4.99,2,9.99
55214,108129,10.99,5,0
53606,72019,10.99,4,0
50161,15170,10.99,2,9.99
52681,54848,24.99,4,4.99
57074,141374,24.99,3,0
50499,20143,4.99,2,6.99
53883,77805,10.99,4,6.99
57341,147855,24.99,4,0
56580,131763,24.99,3,0
54579,87630,10.99,4,9.99
50289,17213,4.99,5,9.99
55535,116601,4.99,4,4.99
50347,18046,4.99,2,4.99
53464,66208,24.99,2,9.99
57496,151886,24.99,3,9.99
53179,60658,4.99,3,0
54563,87521,10.99,1,9.99
54513,87095,10.99,3,0
55837,121254,24.99,5,4.99
56989,140307,10.99,4,4.99
51383,34322,4.99,4,0
54908,98297,24.99,1,9.99
50555,20964,24.99,4,6.99
50594,21518,4.99,1,6.99
56406,130125,4.99,5,0
53105,59833,10.99,5,4.99
51662,38651,24.99,5,4.99
51099,28412,24.99,5,9.99
55422,111279,24.99,1,9.99
51097,28374,24.99,4,6.99
51766,42461,4.99,3,0
52577,53938,10.99,1,0
55045,100439,24.99,5,0
57588,153277,10.99,3,6.99
57220,142952,10.99,5,6.99
51317,32850,4.99,1,6.99
50696,23110,10.99,5,9.99
56105,124244,24.99,2,9.99
53835,76958,24.99,2,9.99
51083,28128,10.99,3,4.99
54284,84734,10.99,4,0
53618,72637,24.99,2,4.99
57613,153739,24.99,5,0
53965,78928,10.99,2,4.99
56840,138671,24.99,4,4.99
51043,27593,24.99,5,4.99
57169,142434,4.99,4,6.99
50056,12946,4.99,5,4.99
53176,60612,24.99,3,9.99
50966,26878,24.99,3,9.99
54036,79595,24.99,2,9.99
57221,142962,4.99,1,4.99
55316,109783,10.99,1,0
54257,84409,4.99,5,6.99
55748,120397,4.99,1,6.99
55363,110565,4.99,2,6.99
54497,86999,10.99,3,6.99
50600,21605,4.99,1,9.99
56154,125013,4.99,3,0
52891,57112,10.99,1,0
52862,56744,4.99,3,4.99
52115,49237,10.99,3,0
53799,76220,4.99,5,6.99
56888,139207,10.99,2,9.99
55821,121093,10.99,5,4.99
56319,129331,10.99,1,4.99
57232,143092,4.99,3,6.99
56444,130589,24.99,4,9.99
56903,139354,24.99,2,4.99
50251,16851,10.99,3,6.99
56986,140252,4.99,1,0
50354,18121,4.99,3,4.99
54741,95669,4.99,4,0
55842,121327,24.99,1,6.99
56661,132607,10.99,3,6.99
55708,119936,4.99,3,6.99
54700,95080,10.99,4,9.99
53224,61143,10.99,3,0
52848,56569,4.99,5,4.99
52395,52025,24.99,5,0
52479,52935,4.99,2,4.99
56625,132247,24.99,5,0
51904,46587,4.99,1,6.99
56804,138030,4.99,5,9.99
56611,132055,4.99,5,4.99
55203,107966,4.99,3,9.99
56060,123758,10.99,3,4.99
51646,37762,24.99,1,9.99
57447,150813,10.99,3,9.99
54089,79981,24.99,4,6.99
55944,122254,24.99,1,9.99
55939,122204,4.99,3,4.99
53137,60188,24.99,3,9.99
54330,85226,24.99,5,9.99
56332,129470,24.99,1,0
56238,127324,4.99,3,0
54508,87069,10.99,3,0
54103,80055,24.99,4,4.99
55432,111376,4.99,4,0
51548,36317,10.99,4,9.99
52357,51640,10.99,1,4.99
52073,48715,24.99,4,6.99
50534,20781,10.99,1,9.99
55899,121868,24.99,2,0
51181,29618,24.99,1,0
53486,66893,24.99,1,6.99
52906,57286,10.99,5,9.99
52348,51525,24.99,3,0
50781,24443,4.99,5,9.99
53083,59521,10.99,3,0
50526,20685,24.99,2,4.99
52535,53455,24.99,1,6.99
50049,12795,4.99,2,6.99
53566,70561,10.99,3,6.99
50782,24454,4.99,4,9.99
55020,99972,24.99,4,9.99
50657,22660,4.99,1,9.99
57050,141072,24.99,3,9.99
52568,53800,4.99,1,6.99
57326,147282,4.99,2,0
50989,27070,24.99,4,9.99
51655,38329,24.99,3,9.99
56495,130950,10.99,1,4.99
53777,75935,4.99,3,6.99
56712,133158,24.99,5,4.99
52273,50933,24.99,2,9.99
50844,25371,10.99,1,0
57048,141066,24.99,5,6.99
51786,43260,4.99,5,9.99
53406,64589,4.99,2,6.99
51050,27687,10.99,2,9.99
53341,63872,24.99,5,4.99
50928,26316,10.99,1,9.99
53935,78708,10.99,3,9.99
53039,59033,24.99,4,6.99
55729,120185,10.99,2,6.99
52748,55479,24.99,5,9.99
56727,133244,4.99,5,9.99
51863,45851,10.99,2,4.99
55144,105559,4.99,3,0
57311,146842,24.99,1,0
53854,77179,10.99,4,0
51793,43624,4.99,1,9.99
51917,46863,24.99,4,6.99
52954,57914,10.99,5,6.99
55675,119556,24.99,1,4.99
52495,53100,4.99,4,6.99
57306,146779,4.99,3,9.99
51060,27863,10.99,1,9.99
50950,26644,24.99,3,6.99
55943,122254,10.99,3,4.99
54118,80206,4.99,3,9.99
51840,45431,10.99,5,9.99
54274,84651,24.99,5,4.99
52978,58287,10.99,3,4.99
53756,75548,10.99,5,0
50521,20628,4.99,1,9.99
54350,85431,10.99,2,0
51997,47856,24.99,5,9.99
55365,110587,4.99,3,6.99
52521,53322,4.99,5,6.99
54030,79541,24.99,1,4.99
50335,17882,4.99,5,4.99
52109,49197,10.99,1,9.99
51225,30805,4.99,1,4.99
53230,61356,10.99,4,9.99
53916,78512,4.99,4,6.99
54528,87225,24.99,5,4.99
53697,74515,24.99,5,0
54936,98866,10.99,2,9.99
53398,64445,4.99,2,4.99
51200,30324,4.99,3,6.99
50937,26476,24.99,1,9.99
53042,59065,10.99,4,0
56360,129775,10.99,5,4.99
50965,26846,24.99,4,4.99
54668,92038,4.99,4,4.99
57337,147627,24.99,1,6.99
53011,58667,4.99,4,4.99
53874,77622,4.99,5,6.99
56052,123615,4.99,2,6.99
57495,151879,24.99,4,4.99
51178,29577,10.99,1,6.99
55025,100039,24.99,3,9.99
53802,76277,24.99,4,9.99
55574,117620,24.99,1,6.99
51800,43923,24.99,5,9.99
52089,48903,4.99,2,4.99
51869,45993,4.99,1,4.99
54914,98423,4.99,3,9.99
55083,101595,10.99,1,9.99
50447,19415,10.99,4,9.99
52849,56569,10.99,3,0
57416,150312,10.99,5,9.99
55146,105694,24.99,2,9.99
53645,73793,10.99,1,0
56494,130944,10.99,5,6.99
55940,122212,4.99,3,9.99
51168,29400,4.99,2,0
52540,53521,4.99,3,9.99
54049,79706,4.99,3,9.99
50391,18587,4.99,3,0
51787,43331,24.99,4,0
56941,139679,24.99,5,9.99
55338,110200,10.99,4,4.99
54829,97014,10.99,5,4.99
54918,98473,24.99,2,6.99
50830,25103,24.99,1,4.99
52488,53000,10.99,2,0
51339,33228,10.99,5,4.99
52740,55420,24.99,4,4.99
51065,27940,24.99,1,9.99
54877,97790,4.99,2,9.99
52565,53789,24.99,1,0
53272,62550,4.99,5,6.99
51753,42027,10.99,5,4.99
57630,154037,10.99,2,6.99
53857,77286,10.99,4,4.99
53978,79050,4.99,1,9.99
51461,35522,10.99,2,0
52106,49146,10.99,3,0
51068,27992,10.99,2,4.99
52270,50886,10.99,2,6.99
56191,125868,10.99,2,0
54540,87332,10.99,1,6.99
56195,126047,4.99,4,4.99
52520,53287,24.99,4,6.99
54004,79315,24.99,4,0
51933,47113,24.99,4,0
50811,24836,24.99,4,6.99
50789,24517,24.99,5,9.99
54095,80035,4.99,4,6.99
52031,48258,10.99,2,9.99
53945,78828,4.99,1,0
52065,48595,24.99,1,9.99
54559,87501,10.99,1,9.99
52384,51957,24.99,3,4.99
53627,73053,10.99,5,9.99
55086,101718,4.99,2,9.99
57628,154021,24.99,5,9.99
53453,65848,4.99,1,0
50209,16165,10.99,2,4.99
54792,96513,10.99,5,6.99
53170,60571,10.99,4,4.99
55816,121047,24.99,1,0
56425,130334,24.99,4,6.99
54778,96305,24.99,2,0
52336,51455,10.99,3,9.99
51791,43600,24.99,4,6.99
52955,57923,10.99,4,6.99
56203,126271,24.99,4,4.99
52916,57374,10.99,4,6.99
53532,69010,4.99,4,9.99
53079,59495,24.99,2,4.99
53720,74966,4.99,5,0
50571,21160,4.99,2,9.99
54313,85050,10.99,2,0
51748,41886,24.99,1,4.99
53262,62301,24.99,5,4.99
57688,155002,10.99,2,9.99
57689,155008,24.99,5,4.99
53858,77298,10.99,3,4.99
52071,48690,10.99,1,9.99
54491,86866,4.99,4,4.99
51601,36810,4.99,2,4.99
55463,111824,24.99,4,4.99
56505,131062,24.99,2,4.99
50958,26712,24.99,1,0
50208,16130,24.99,1,6.99
54930,98806,24.99,3,4.99
53693,74397,24.99,5,4.99
50317,17654,4.99,3,6.99
51408,34933,24.99,4,9.99
57115,141798,4.99,2,6.99
57089,141528,10.99,2,4.99
57526,152373,10.99,2,0
54687,94945,4.99,3,6.99
51865,45927,10.99,2,9.99
53161,60481,10.99,5,0
55916,121971,4.99,3,0
56467,130727,24.99,4,6.99
53171,60581,4.99,3,0
56242,127408,4.99,3,4.99
53006,58626,24.99,3,4.99
57372,148814,4.99,5,6.99
52012,47968,24.99,1,0
54351,85433,24.99,3,0
56511,131152,4.99,2,9.99
52985,58379,4.99,1,9.99
56458,130676,4.99,2,4.99
52829,56341,4.99,1,9.99
51350,33513,24.99,2,6.99
52299,51107,4.99,3,0
53653,73908,24.99,3,0
57551,152846,10.99,2,6.99
50678,22847,10.99,4,9.99
55311,109709,4.99,4,4.99
57149,142106,24.99,5,9.99
54318,85099,10.99,4,9.99
56955,139777,4.99,5,9.99
53570,70653,10.99,3,0
55353,110398,10.99,5,6.99
51938,47141,4.99,2,6.99
54940,98936,10.99,1,6.99
50751,23965,4.99,5,9.99
53610,72199,4.99,3,0
50402,18743,24.99,1,0
55841,121310,4.99,2,4.99
52454,52697,24.99,2,9.99
57066,141279,24.99,4,0
56750,134490,10.99,5,0
53509,67731,24.99,5,9.99
54429,86155,24.99,2,9.99
57389,149499,10.99,4,4.99
55731,120214,4.99,5,0
56380,129898,24.99,5,0
56106,124248,24.99,1,9.99
54969,99330,10.99,2,0
53731,75130,10.99,2,4.99
51675,38931,4.99,3,4.99
54210,83856,10.99,5,9.99
56260,127933,10.99,4,0
53383,64335,4.99,3,6.99
51660,38587,4.99,1,0
57247,144807,24.99,2,0
53472,66375,24.99,3,0
57618,153832,10.99,1,6.99
55444,111576,24.99,1,9.99
55132,104673,4.99,5,6.99
56058,123721,24.99,3,9.99
55071,101101,10.99,2,4.99
55723,120104,24.99,3,9.99
54654,90415,24.99,3,4.99
55420,111236,4.99,5,4.99
54590,87688,10.99,1,9.99
51991,47811,4.99,5,4.99
51194,30014,10.99,2,9.99
50412,18874,24.99,1,0
56193,126011,4.99,5,0
56046,123510,24.99,5,9.99
52682,54849,24.99,4,6.99
52514,53235,10.99,1,9.99
54879,97821,24.99,4,9.99
55151,106139,4.99,1,4.99
55279,109145,24.99,4,6.99
50799,24606,4.99,2,4.99
52694,54994,10.99,3,9.99
54483,86833,10.99,4,0
50796,24578,4.99,3,9.99
54577,87624,4.99,5,6.99
55401,111065,10.99,2,0
52593,54176,10.99,3,0
50871,25713,10.99,2,6.99
57031,140883,4.99,1,0
55337,110193,24.99,1,4.99
57105,141700,24.99,3,4.99
55457,111765,24.99,3,9.99
54492,86877,24.99,5,0
50408,18791,10.99,4,9.99
57161,142344,24.99,2,6.99
57564,152953,10.99,4,4.99
56778,136876,10.99,5,9.99
51171,29436,24.99,3,6.99
52707,55136,24.99,3,4.99
54277,84685,4.99,1,4.99
54227,84090,24.99,3,9.99
52914,57342,4.99,4,0
52261,50822,24.99,3,0
54855,97419,4.99,2,6.99
53727,75027,4.99,1,6.99
51206,30458,24.99,3,6.99
54659,91036,4.99,1,6.99
54363,85532,4.99,4,9.99
57386,149416,4.99,2,4.99
52500,53145,4.99,4,6.99
50833,25139,24.99,1,0
50035,12573,4.99,2,6.99
55254,108793,10.99,3,6.99
56224,126776,24.99,3,0
55340,110242,24.99,3,0
53754,75489,4.99,1,9.99
57580,153146,4.99,1,0
54394,85760,4.99,5,0
50890,25897,24.99,2,4.99
51615,37085,24.99,3,0
50882,25810,4.99,5,6.99
56758,135262,10.99,4,6.99
56074,123978,10.99,2,4.99
53094,59692,10.99,1,9.99
50759,24108,10.99,5,9.99
55417,111219,4.99,5,6.99
55889,121740,10.99,2,6.99
52545,53600,10.99,5,6.99
54091,79983,24.99,5,6.99
56952,139772,10.99,2,9.99
52057,48502,10.99,1,0
56533,131363,24.99,5,4.99
56348,129679,4.99,2,6.99
51091,28211,10.99,5,4.99
50230,16653,10.99,3,9.99
56529,131315,4.99,3,6.99
54232,84137,4.99,1,0
52201,50299,4.99,2,4.99
53578,70846,10.99,4,0
54144,80676,10.99,2,9.99
54407,85938,24.99,2,0
51759,42209,10.99,3,0
51846,45572,4.99,5,4.99
51539,36222,24.99,4,6.99
50749,23943,10.99,4,0
50984,27029,4.99,5,0
52908,57291,24.99,3,0
53946,78836,4.99,3,9.99
53560,70315,4.99,3,0
51289,32300,4.99,1,0
52705,55109,4.99,1,9.99
54961,99230,10.99,1,0
56056,123661,24.99,1,9.99
50693,23067,4.99,5,0
54379,85662,24.99,4,4.99
55393,110936,10.99,3,4.99
51366,33856,10.99,3,0
56123,124482,10.99,3,9.99
50522,20630,10.99,1,4.99
54739,95647,4.99,2,4.99
50641,22287,10.99,1,9.99
51002,27183,10.99,4,4.99
56362,129788,24.99,5,0
57014,140743,24.99,1,0
54042,79635,24.99,3,9.99
55217,108242,10.99,2,6.99
52997,58512,10.99,5,0
50122,14518,24.99,2,4.99
54985,99572,4.99,1,4.99
51858,45737,10.99,2,4.99
52340,51466,24.99,3,9.99
52912,57332,10.99,4,0
51046,27667,10.99,5,9.99
50898,25950,10.99,5,6.99
55831,121170,10.99,4,6.99
57252,145326,10.99,4,0
54621,88061,10.99,5,4.99
51659,38572,10.99,3,4.99
51278,32047,10.99,3,9.99
55804,120937,10.99,5,9.99
52425,52436,4.99,3,4.99
52053,48482,24.99,4,9.99
50618,21822,24.99,4,0
50700,23136,10.99,2,6.99
56540,131418,24.99,1,6.99
55467,111934,24.99,5,9.99
54923,98611,10.99,5,6.99
53831,76910,4.99,4,4.99
55537,116628,4.99,5,4.99
56738,133322,24.99,5,9.99
55593,118199,24.99,3,4.99
50824,25031,4.99,5,6.99
54171,83446,10.99,4,6.99
51183,29804,10.99,4,9.99
54068,79832,24.99,3,4.99
53969,78962,4.99,2,9.99
50267,17056,4.99,1,4.99
57312,146852,24.99,4,9.99
57291,146298,24.99,5,0
52114,49224,4.99,4,4.99
57268,145756,4.99,5,9.99
51480,35709,10.99,5,0
54304,84952,10.99,4,6.99
54272,84625,10.99,1,4.99
53498,67449,10.99,3,6.99
54223,84022,10.99,5,6.99
52762,55639,4.99,5,4.99
56051,123606,4.99,1,0
56470,130751,24.99,3,0
56463,130703,10.99,4,0
55241,108575,4.99,2,6.99
51764,42280,10.99,3,4.99
52739,55410,4.99,4,6.99
52375,51830,24.99,1,6.99
57398,149815,10.99,2,6.99
52753,55539,4.99,2,6.99
57179,142579,10.99,2,9.99
55427,111304,24.99,4,6.99
55481,112131,10.99,4,0
54765,96135,4.99,5,0
52611,54364,4.99,4,0
54461,86573,4.99,5,4.99
53997,79244,4.99,4,9.99
50237,16757,10.99,5,0
50951,26677,4.99,5,0
52936,57631,24.99,5,4.99
56221,126623,24.99,1,0
55404,111075,24.99,4,9.99
50361,18207,10.99,2,0
53568,70643,24.99,4,9.99
55063,100935,10.99,4,0
53824,76818,10.99,1,9.99
55237,108548,10.99,1,4.99
50115,14447,4.99,2,6.99
51549,36323,24.99,1,6.99
54704,95135,24.99,1,0
55012,99836,10.99,4,4.99
53554,70006,24.99,3,6.99
50848,25413,10.99,2,4.99
54759,95987,24.99,1,6.99
53772,75890,24.99,5,4.99
52910,57319,10.99,4,9.99
56027,123164,4.99,5,4.99
57261,145694,24.99,1,9.99
52453,52696,4.99,1,9.99
54845,97239,10.99,5,6.99
54539,87328,10.99,1,9.99
52458,52723,24.99,1,9.99
52861,56720,24.99,4,6.99
51058,27820,4.99,4,0
50805,24665,10.99,5,0
52416,52341,10.99,3,6.99
53557,70151,24.99,5,0
51098,28395,4.99,3,9.99
51277,32022,10.99,2,4.99
52816,56203,10.99,2,0
52618,54422,4.99,1,9.99
52697,55007,10.99,3,9.99
50376,18368,10.99,3,6.99
53814,76539,24.99,2,6.99
55617,118805,4.99,5,6.99
55001,99673,10.99,4,6.99
52317,51287,10.99,3,0
57550,152828,4.99,2,0
52378,51860,24.99,4,6.99
55284,109219,24.99,5,4.99
53904,78178,24.99,2,9.99
50288,17210,4.99,5,9.99
57081,141413,4.99,3,6.99
55230,108407,10.99,3,4.99
56030,123197,4.99,5,4.99
53801,76257,10.99,1,0
50491,20042,24.99,3,6.99
51220,30680,4.99,4,6.99
52766,55723,24.99,5,6.99
57302,146578,24.99,1,6.99
52025,48219,24.99,4,0
53529,68813,10.99,1,6.99
51692,39420,24.99,5,9.99
50480,19895,24.99,4,0
54802,96669,4.99,3,4.99
57345,148038,4.99,2,9.99
51176,29526,24.99,5,9.99
57512,152094,24.99,5,6.99
55789,120826,24.99,4,9.99
55890,121746,10.99,4,4.99
52483,52988,24.99,3,4.99
56118,124439,10.99,1,0
54389,85723,4.99,4,4.99
52676,54794,4.99,3,9.99
51536,36201,10.99,4,6.99
55101,102758,24.99,4,6.99
52667,54743,24.99,3,6.99
54346,85371,4.99,2,9.99
53977,79035,24.99,3,6.99
52131,49584,24.99,5,0
55525,112822,24.99,2,4.99
55999,122905,4.99,2,6.99
51564,36507,4.99,3,0
53326,63708,4.99,1,6.99
54790,96494,24.99,1,0
54862,97542,24.99,5,6.99
51072,28017,10.99,2,9.99
50496,20096,24.99,1,0
56527,131301,4.99,4,0
56571,131700,4.99,1,6.99
55667,119479,4.99,1,9.99
51584,36689,24.99,3,9.99
56061,123773,24.99,3,4.99
51994,47835,4.99,5,9.99
56642,132443,4.99,3,4.99
54075,79880,4.99,2,0
51268,31826,10.99,1,4.99
52612,54366,24.99,1,4.99
55632,119109,4.99,3,4.99
57018,140768,24.99,3,9.99
51540,36250,24.99,2,6.99
57154,142171,24.99,2,4.99
54634,88217,4.99,3,9.99
56637,132414,24.99,4,9.99
50042,12634,10.99,5,9.99
54531,87237,24.99,2,9.99
51162,29367,10.99,2,0
50570,21160,4.99,1,9.99
56173,125437,10.99,4,9.99
55327,110060,24.99,2,0
50601,21608,4.99,2,6.99
52241,50650,24.99,1,4.99
51247,31271,24.99,5,0
54050,79711,24.99,3,4.99
52296,51081,24.99,5,9.99
54344,85360,24.99,5,0
55694,119777,10.99,1,0
51843,45500,24.99,4,4.99
52174,50105,4.99,2,4.99
54996,99613,24.99,2,4.99
50546,20841,10.99,2,0
53721,74974,4.99,5,9.99
57695,155099,10.99,1,4.99
52028,48241,10.99,4,9.99
50761,24156,10.99,4,9.99
54080,79919,10.99,2,0
55811,121003,4.99,4,6.99
51602,36815,4.99,3,9.99
51108,28611,10.99,2,6.99
55850,121408,4.99,2,4.99
52428,52448,4.99,5,9.99
52262,50852,4.99,2,9.99
57173,142483,10.99,1,6.99
50136,14724,24.99,1,4.99
55531,112954,10.99,5,6.99
56852,138794,24.99,2,0
55737,120305,24.99,2,6.99
53202,60925,10.99,5,0
57353,148344,24.99,2,9.99
53981,79072,10.99,2,4.99
54130,80247,24.99,4,6.99
53926,78625,24.99,2,0
57334,147579,10.99,4,6.99
54281,84697,24.99,1,6.99
55742,120354,24.99,4,4.99
50487,20016,24.99,4,0
52211,50395,4.99,4,0
50734,23698,24.99,5,6.99
51335,33203,24.99,5,4.99
55844,121335,4.99,5,9.99
52749,55495,10.99,3,4.99
55910,121937,10.99,2,6.99
53005,58618,4.99,4,6.99
55605,118519,10.99,1,9.99
53603,71882,24.99,3,0
56558,131618,10.99,2,0
53017,58770,10.99,4,0
57368,148729,24.99,5,0
56576,131740,10.99,1,6.99
56248,127560,10.99,4,4.99
56080,124050,10.99,2,4.99
52333,51432,10.99,4,6.99
57531,152427,4.99,5,6.99
50357,18159,10.99,2,6.99
51789,43481,24.99,2,9.99
52371,51797,10.99,5,4.99
56912,139434,24.99,5,0
57439,150627,10.99,4,4.99
56485,130888,24.99,2,9.99
53475,66492,4.99,5,0
54053,79734,10.99,1,6.99
57267,145748,10.99,4,9.99
55598,118355,24.99,2,4.99
56908,139382,24.99,3,4.99
52111,49204,4.99,4,6.99
55061,100911,10.99,5,9.99
56572,131703,4.99,4,9.99
53778,75964,24.99,4,6.99
55402,111069,10.99,2,4.99
52833,56422,10.99,3,9.99
52884,57051,4.99,4,9.99
54561,87509,24.99,2,0
52349,51526,24.99,4,4.99
53864,77373,24.99,5,6.99
52632,54553,4.99,4,6.99
53654,73918,4.99,2,0
57417,150335,10.99,5,4.99
54191,83690,4.99,3,0
51327,33018,10.99,1,0
54294,84828,10.99,2,0
52162,49946,10.99,1,9.99
55778,120713,24.99,4,0
50578,21310,4.99,1,6.99
51796,43819,10.99,1,0
50861,25609,10.99,2,6.99
57435,150587,24.99,3,9.99
57484,151776,10.99,3,4.99
57645,154353,10.99,1,4.99
55180,107642,24.99,3,6.99
56663,132608,4.99,4,9.99
55317,109866,10.99,1,9.99
54583,87658,24.99,3,6.99
55210,108077,10.99,4,6.99
50572,21170,24.99,5,0
50372,18335,4.99,1,4.99
55779,120714,4.99,4,6.99
57112,141777,24.99,5,9.99
53787,76024,24.99,5,9.99
50931,26348,4.99,5,9.99
57505,151968,10.99,2,4.99
50518,20480,24.99,4,4.99
56475,130829,24.99,5,4.99
51970,47584,4.99,2,0
56150,124977,24.99,4,6.99
53896,77998,10.99,3,6.99
55897,121852,24.99,2,4.99
52369,51779,10.99,1,6.99
53169,60564,4.99,5,4.99
57507,151978,24.99,4,0
52998,58517,4.99,3,6.99
53763,75743,24.99,4,6.99
50399,18730,10.99,3,9.99
54970,99332,4.99,3,4.99
50587,21395,24.99,5,6.99
55948,122276,10.99,1,4.99
54838,97134,4.99,2,6.99
52298,51099,24.99,3,9.99
54113,80147,24.99,2,6.99
55637,119158,4.99,5,0
50633,22142,4.99,4,9.99
51493,35807,4.99,5,6.99
54796,96556,10.99,2,4.99
54261,84462,10.99,1,0
56910,139411,10.99,3,9.99
50917,26171,24.99,1,0
54054,79734,10.99,3,0
54900,98140,24.99,1,9.99
56292,128701,10.99,1,0
53314,63560,10.99,1,0
51921,46942,24.99,4,4.99
56391,129995,4.99,4,0
51834,45375,10.99,2,4.99
52622,54454,24.99,3,0
53548,69697,10.99,2,4.99
53829,76839,24.99,2,0
50763,24174,10.99,1,9.99
53875,77622,10.99,5,4.99
56864,138915,24.99,1,9.99
56899,139316,10.99,1,0
51710,40062,10.99,2,9.99
55518,112776,4.99,2,0
53222,61125,10.99,4,6.99
51929,47080,4.99,3,0
50165,15242,24.99,5,4.99
55783,120731,10.99,2,0
51875,46094,24.99,1,0
56703,133047,10.99,2,4.99
51704,39848,4.99,2,9.99
52663,54727,24.99,2,9.99
50878,25796,10.99,3,6.99
53865,77380,10.99,2,4.99
52070,48662,24.99,5,4.99
53927,78626,4.99,2,9.99
50241,16783,10.99,1,6.99
52052,48478,10.99,3,0
52117,49355,10.99,4,4.99
50776,24377,4.99,2,0
57668,154717,24.99,4,9.99
57418,150380,4.99,4,0
51518,36035,24.99,3,4.99
56813,138433,24.99,3,6.99
52887,57069,4.99,3,9.99
55517,112775,24.99,5,9.99
51898,46507,10.99,4,9.99
57194,142684,10.99,3,9.99
54477,86776,4.99,2,9.99
51364,33845,10.99,3,6.99
52207,50361,10.99,3,4.99
51384,34336,10.99,5,4.99
53726,75011,10.99,5,0
57307,146782,24.99,5,4.99
55407,111100,10.99,3,4.99
54959,99213,4.99,5,9.99
50087,13763,4.99,2,9.99
50969,26901,4.99,4,6.99
54128,80234,24.99,5,6.99
56742,133809,24.99,5,4.99
55881,121673,24.99,4,4.99
55366,110592,24.99,3,6.99
50628,21993,24.99,4,6.99
54476,86775,10.99,5,9.99
53671,74145,24.99,5,6.99
50051,12799,4.99,4,9.99
51851,45643,10.99,4,4.99
57004,140645,10.99,1,4.99
56566,131671,4.99,3,9.99
52222,50506,4.99,5,4.99
56799,137808,10.99,1,6.99
53742,75316,10.99,1,9.99
54582,87656,10.99,2,9.99
53533,69035,24.99,4,0
54968,99311,10.99,3,0
53227,61174,24.99,3,6.99
51077,28081,10.99,5,9.99
50569,21155,4.99,3,4.99
55040,100148,10.99,4,9.99
53138,60196,24.99,2,4.99
55183,107660,4.99,2,4.99
52436,52547,4.99,5,0
53519,68454,10.99,4,6.99
56320,129347,4.99,5,9.99
57281,146043,4.99,2,6.99
54488,86859,4.99,5,9.99
50868,25654,4.99,4,0
50880,25804,24.99,2,6.99
52631,54552,4.99,1,6.99
56322,129361,24.99,2,9.99
56171,125414,24.99,2,0
51444,35352,24.99,3,9.99
51735,41439,10.99,4,6.99
50611,21737,4.99,5,4.99
52668,54745,10.99,1,9.99
54225,84044,4.99,4,4.99
51030,27431,24.99,1,0
57198,142724,10.99,4,4.99
50240,16778,4.99,1,9.99
52869,56832,4.99,2,6.99
55206,108022,10.99,4,9.99
53312,63551,24.99,5,4.99
56347,129676,10.99,3,4.99
51393,34540,24.99,4,9.99
52498,53137,4.99,2,0
54449,86390,4.99,3,0
55761,120530,10.99,3,9.99
55512,112689,4.99,3,9.99
52950,57893,4.99,2,0
52647,54632,24.99,2,0
57202,142746,10.99,5,6.99
56446,130602,10.99,3,6.99
52723,55276,4.99,1,0
56615,132132,10.99,1,9.99
55507,112621,10.99,4,4.99
56459,130677,24.99,5,9.99
51897,46466,10.99,5,4.99
52116,49347,4.99,3,6.99
52281,51001,24.99,4,6.99
51224,30784,24.99,3,4.99
54638,88619,10.99,2,0
55615,118794,24.99,1,4.99
56367,129849,4.99,5,0
55098,102573,24.99,5,4.99
57178,142569,10.99,5,6.99
53053,59202,4.99,2,4.99
54033,79564,4.99,5,4.99
55755,120443,24.99,3,9.99
52034,48281,4.99,5,4.99
54519,87142,4.99,3,6.99
54114,80156,24.99,3,9.99
53861,77345,10.99,1,6.99
50850,25484,24.99,5,9.99
51940,47144,4.99,5,6.99
53223,61142,4.99,4,4.99
54584,87664,24.99,2,4.99
51537,36207,10.99,1,0
53160,60479,10.99,3,4.99
55917,121976,10.99,1,4.99
54105,80070,24.99,1,9.99
57538,152650,10.99,1,4.99
